timestamp,plant_id,zone_id,line_id,machine_id,sensor_id,sensor_type,value,production_level,machine_status,shift,expected_value,event_type,leakage_status,deviation_pct,rolling_mean_3,rolling_std_3,rate_of_change
2026-10-09 14:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2423.521,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.009800416666666744,2409.85,31.46212851985066,49.656000000000404
2026-10-09 14:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2450.889,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.021203750000000052,2416.0916666666667,39.045747391142854,27.367999999999938
2026-10-09 14:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2400.302,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.00012583333333338943,2424.904,25.321841540448823,-50.58699999999999
2026-10-09 15:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2424.551,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.010229583333333304,2425.247333333333,25.300687783792238,24.248999999999796
2026-10-09 15:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2503.652,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.04318833333333335,2442.8349999999996,54.04659209422574,79.10100000000011
2026-10-09 15:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2426.946,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.011227499999999963,2451.7163333333333,44.99354520742922,-76.70600000000013
2026-10-09 15:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2414.741,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.0061420833333333275,2448.4463333333333,48.19740377170715,-12.204999999999927
2026-10-09 15:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2370.4,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,-0.012333333333333295,2404.029,29.75605378741537,-44.340999999999894
2026-10-09 15:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2413.732,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.005721666666666654,2399.624333333333,25.31404282869268,43.33199999999988
2026-10-09 15:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2360.128,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,-0.016613333333333268,2381.42,28.450439434207514,-53.603999999999814
2026-10-09 15:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2355.823,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,-0.01840708333333339,2376.5609999999997,32.26291504187889,-4.305000000000291
2026-10-09 15:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2538.778,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.05782416666666658,2418.243,104.4085625080608,182.95499999999993
2026-10-09 15:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2467.839,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.028266249999999975,2454.146666666666,92.24284796304343,-70.93899999999985
2026-10-09 15:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2413.204,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.005501666666666741,2473.2736666666665,62.96315645147723,-54.63499999999976
2026-10-09 15:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2402.815,0.8,ACTIVE,SHIFT_2,2400.0,NORMAL_OPERATION,0,0.0011729166666666895,2427.9526666666666,34.930967927227854,-10.389000000000124
2026-10-09 16:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2911.575,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.02947500000000006,2575.8646666666664,290.7800779976745,508.75999999999976
2026-10-09 16:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3116.98,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.03899333333333334,2810.4566666666665,367.66370477426085,205.4050000000002
2026-10-09 16:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2970.984,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.009672000000000026,2999.846333333333,105.70042204426524,-145.9960000000001
2026-10-09 16:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2921.372,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.026209333333333387,3003.1119999999996,101.68470240897828,-49.61200000000008
2026-10-09 16:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2933.681,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.02210633333333332,2942.0123333333327,25.83400805789666,12.309000000000196
2026-10-09 16:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3066.506,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.022168666666666618,2973.852999999999,80.4755346487508,132.82499999999982
2026-10-09 16:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2983.461,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.005513000000000072,2994.549333333333,67.10315572561196,-83.04500000000007
2026-10-09 16:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2980.001,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.0066663333333332655,3009.989333333333,48.975433722794165,-3.4599999999995816
2026-10-09 16:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3015.574,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.005191333333333356,2993.012,19.615702460080158,35.572999999999865
2026-10-09 16:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3042.117,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.014039000000000064,3012.564,31.16720133413475,26.54300000000012
2026-10-09 16:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3019.659,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.006553000000000035,3025.7833333333333,14.292071450139535,-22.458000000000084
2026-10-09 16:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3078.673,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.02622433333333326,3046.8163333333328,29.78633662161179,59.01399999999967
2026-10-09 17:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2942.225,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.019258333333333363,3013.519,68.43090585402537,-136.44799999999987
2026-10-09 17:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3135.409,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.04513633333333337,3052.102333333333,99.29508904943886,193.1840000000002
2026-10-09 17:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3058.507,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.019502333333333354,3045.380333333333,97.25865769861299,-76.90200000000004
2026-10-09 17:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3053.63,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.017876666666666704,3082.515333333333,45.872118572571864,-4.876999999999953
2026-10-09 17:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2987.312,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.004229333333333367,3033.1496666666667,39.771409911341436,-66.31800000000021
2026-10-09 17:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2991.455,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.0028483333333333576,3010.7989999999995,37.150532068902514,4.143000000000029
2026-10-09 17:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2928.025,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.023991666666666637,2968.9306666666666,35.485860371925,-63.429999999999836
2026-10-09 17:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3039.538,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.013179333333333336,2986.3393333333333,55.93223423336317,111.51299999999992
2026-10-09 17:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3079.474,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.026491333333333388,3015.679,78.49292204398151,39.93600000000015
2026-10-09 17:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3073.743,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.024580999999999978,3064.2516666666666,21.593635181136918,-5.731000000000222
2026-10-09 17:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3012.375,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.004125,3055.197333333333,37.195769441376015,-61.36799999999994
2026-10-09 17:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2878.105,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.04063166666666666,2988.0743333333326,100.05722643235602,-134.26999999999998
2026-10-09 18:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3049.712,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.016570666666666664,2980.064,90.25098976189912,171.60699999999997
2026-10-09 18:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2970.891,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.009702999999999974,2966.2359999999994,85.89815120829061,-78.82099999999991
2026-10-09 18:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3018.974,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.00632466666666672,3013.192333333333,39.72729870423992,48.083000000000084
2026-10-09 18:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2945.594,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.018135333333333316,2978.486333333333,37.274963666458,-73.38000000000011
2026-10-09 18:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3064.232,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.021410666666666658,3009.6,59.87192721136146,118.63799999999992
2026-10-09 18:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2958.546,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.01381800000000006,2989.4573333333333,65.07977149111554,-105.68600000000015
2026-10-09 18:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2937.054,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.02098199999999997,2986.610666666666,68.07554669142066,-21.491999999999734
2026-10-09 18:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2970.798,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.009734000000000076,2955.466,17.081545129241434,33.74399999999969
2026-10-09 18:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3029.896,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.009965333333333395,2979.249333333333,46.994446664853854,59.09800000000041
2026-10-09 18:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2926.804,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.024398666666666638,2975.8326666666667,51.7300784586277,-103.0920000000001
2026-10-09 18:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3002.89,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.0009633333333332909,2986.53,53.45771521494809,76.08599999999979
2026-10-09 18:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2986.93,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.004356666666666721,2972.208,40.12259727388557,-15.960000000000036
2026-10-09 19:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3089.957,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.029985666666666626,3026.5923333333326,55.452602611023174,103.02700000000004
2026-10-09 19:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3038.445,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.012815000000000054,3038.4439999999995,51.51350000730676,-51.511999999999716
2026-10-09 19:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3013.96,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.004653333333333345,3047.4539999999997,38.79120471192973,-24.485000000000127
2026-10-09 19:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3131.758,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.04391933333333327,3061.387666666666,62.16000857735028,117.79799999999977
2026-10-09 19:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2996.886,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.001038000000000011,3047.5346666666665,73.43744124992485,-134.87199999999984
2026-10-09 19:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,3001.802,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,0.0006006666666667116,3043.482,76.48876320089639,4.916000000000167
2026-10-09 19:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2970.333,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.009888999999999972,2989.673666666666,16.928904404472664,-31.46900000000005
2026-10-09 19:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2905.947,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.03135099999999996,2959.360666666666,48.86040657153344,-64.38599999999997
2026-10-09 19:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2887.865,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.03737833333333341,2921.381666666666,43.346446882475384,-18.082000000000335
2026-10-09 19:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2988.696,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.003768000000000029,2927.502666666666,53.76065210109801,100.83100000000013
2026-10-09 19:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2954.555,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.015148333333333389,2943.705333333333,51.283614247978086,-34.141000000000076
2026-10-09 19:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,2985.622,1.0,ACTIVE,SHIFT_2,3000.0,NORMAL_OPERATION,0,-0.0047926666666667185,2976.2909999999993,18.88657303489263,31.067000000000007
2026-10-09 20:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1506.923,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,0.004615333333333334,2482.3666666666663,844.9017988809894,-1478.6989999999998
2026-10-09 20:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1474.568,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,-0.016954666666666677,1989.0376666666664,863.2189534471127,-32.35500000000002
2026-10-09 20:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1479.641,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,-0.013572666666666617,1487.0439999999999,17.401575014690682,5.073000000000093
2026-10-09 20:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1499.211,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,-0.0005259999999999915,1484.4733333333331,13.012799327017403,19.569999999999936
2026-10-09 20:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1506.083,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,0.004055333333333389,1494.9783333333332,13.71974640163929,6.872000000000071
2026-10-09 20:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1423.97,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,-0.05068666666666665,1476.421333333333,45.553955616665974,-82.11300000000006
2026-10-09 20:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1476.022,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,-0.015985333333333376,1468.6916666666664,41.54439230901232,52.05199999999991
2026-10-09 20:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1487.0,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,-0.008666666666666666,1462.3306666666665,33.67171931049966,10.978000000000065
2026-10-09 20:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1532.62,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,0.021746666666666595,1498.547333333333,30.013981430748036,45.61999999999989
2026-10-09 20:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1515.102,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,0.01006800000000006,1511.5739999999996,23.013717387506674,-17.5179999999998
2026-10-09 20:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1548.194,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,0.03212933333333331,1531.9719999999998,16.555514005676002,33.09199999999987
2026-10-09 20:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1452.54,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,-0.03164000000000002,1505.2786666666664,48.5777247030502,-95.654
2026-10-09 21:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1467.886,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,-0.021409333333333357,1489.5399999999997,51.3721102933481,15.346000000000004
2026-10-09 21:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1482.174,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,-0.011884000000000014,1467.5333333333328,14.820147412396004,14.288000000000011
2026-10-09 21:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1506.124,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,0.004082666666666682,1485.3946666666664,19.321378867079787,23.950000000000045
2026-10-09 21:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1507.259,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,0.004839333333333343,1498.5189999999996,14.166556567916116,1.134999999999991
2026-10-09 21:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1520.387,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,0.013591333333333296,1511.2566666666664,7.9274394557990835,13.127999999999929
2026-10-09 21:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1483.071,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,-0.011286000000000058,1503.5723333333328,18.92919959547484,-37.31600000000003
2026-10-09 21:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1574.737,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,0.04982466666666672,1526.0649999999996,46.096026423023744,91.66600000000017
2026-10-09 21:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1526.395,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,0.017596666666666653,1528.0676666666666,45.85588565631947,-48.3420000000001
2026-10-09 21:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1507.975,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,0.005316666666666606,1536.3689999999997,34.4804534191786,-18.420000000000073
2026-10-09 21:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1492.733,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,-0.004844666666666702,1509.034333333333,16.855984139923443,-15.241999999999962
2026-10-09 21:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1562.91,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,0.041940000000000054,1521.2059999999994,36.91202179496652,70.17700000000013
2026-10-09 21:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,1516.065,0.5,ACTIVE,SHIFT_2,1500.0,NORMAL_OPERATION,0,0.010710000000000037,1523.9026666666666,35.73897866931046,-46.84500000000003
2026-10-09 22:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,595.677,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,-0.007204999999999965,1224.8839999999998,545.412412897791,-920.388
2026-10-09 22:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,605.111,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,0.008518333333333317,905.6176666666664,528.6839416601588,9.433999999999969
2026-10-09 22:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,599.866,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,-0.0002233333333333576,600.2179999999997,4.726840063633696,-5.2450000000000045
2026-10-09 22:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,596.087,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,-0.006521666666666685,600.3546666666663,4.531803208492927,-3.7789999999999964
2026-10-09 22:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,629.261,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,0.04876833333333328,608.4046666666663,18.160677033650177,33.17399999999998
2026-10-09 22:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,624.096,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,0.04016000000000001,616.481333333333,17.84981597441815,-5.164999999999964
2026-10-09 22:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,587.965,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,-0.02005833333333328,613.7739999999998,22.499948155212373,-36.13099999999997
2026-10-09 22:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,599.851,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,-0.00024833333333333483,603.9706666666664,18.414424517766665,11.885999999999967
2026-10-09 22:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,611.07,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,0.018450000000000084,599.6286666666664,11.554104479383236,11.219000000000051
2026-10-09 22:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,597.628,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,-0.003953333333333262,602.8496666666664,7.205264902869343,-13.442000000000007
2026-10-09 22:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,613.368,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,0.022280000000000088,607.3553333333331,8.502115108638819,15.740000000000009
2026-10-09 22:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,602.255,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,0.0037583333333333258,604.4169999999997,8.089659015508337,-11.113000000000056
2026-10-09 23:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,595.097,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,-0.0081716666666667,603.573333333333,9.206566261127152,-7.1580000000000155
2026-10-09 23:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,588.627,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,-0.01895500000000008,595.326333333333,6.81689381760345,-6.470000000000027
2026-10-09 23:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,586.673,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,-0.022211666666666664,590.132333333333,4.409134305104753,-1.9539999999999509
2026-10-09 23:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-FLO-1,flow,603.181,0.2,ACTIVE,SHIFT_3,600.0,NORMAL_OPERATION,0,0.005301666666666733,592.8269999999997,9.019895564092332,16.508000000000038
